id,content
1,is hangin with the love of my life. Tessa McCravy!!
2,I've Got An Urge To Make Music Like Massively.. I'm Going To The Studio
3,@lacrossehawty rofl uh huh
4,"@fankri haha! thanks, Tiff   it went well, but they WORE ME OUT!!! lol. im too old for this ;)"
5,@alyssaisntcool hahah  i loveeee him though.
6,@bunnydrumming Hi bunny! I recently have subcribed to your channel on YouTube! You make some great stuff. Kinda just wanted to say hi!
7,Watching Gross Point Blank.
8,@elliottp I'll follow anyone who is a sticker for usage.
9,@CChiron Dude you rock
10,"@cassfern yes. and it was REALLY good. even though i am not into sci fi i loved it. &amp; haha, i know."
11,@douglasi TY for FF
12,@brucehoult oh really? why HELLO there
13,happy mother's day to your moms
14,I'm likable after all HAHAHAHAHAHAHA! Still over the moon
15,"Nice place to eat in sao paulo, brazil  http://twitgoo.com/28hh"
16,enjoying my coffee with this super delicious cookie
17,"@JulieAbel I am in Weirton Julie, way up North at the tippy top! LOL we don't think southern WV folks like us too much."
18,"@petrilude OMG, you have curly hair! Too cute!"
19,awww i bought my mom the cutest things for mothers day  woop woop mee expert shoper
20,Hello to all my new followers..    say hi @ me so i can say its nice to meet you too!
21,watching supernatural  those boys can hunt me any day &lt;3 haha
22,@ddlovato hi ya demi! im glad ur back   http://twitpic.com/4vuuy i personally love the picture! haha
23,Finally home sweet home
24,@grabrielRossi which one? On Sportv ? Will connect righ the way
25,"@maryjanewatson I'm trying my dang hardest to not watch the movie again until I finish the book, again."
26,the last song all american rejects.......... an amazing song
27,@Linz__marie lol..french toast sticks too!
28,check out q100 right now..99.7
29,@MamiTica whatï¿½s hot and new?
30,@kerrisnead FOR REAL!  Isn't it exciting!!!!
31,@ppittman you are not old!!! You're  just comfy! Like worn in sweats! Said with all the love my sarcastic heart can muster....
32,"at the farm not enjoying cary ann, but loving the company!"
33,http://twitpic.com/4w70j - Left: This is your brain. Right: This is your brain on drugs.
34,chilin with my little brotherrrr  oday was amazing xP
35,@SECTORLI: just had my debut on Thursday @ The Gallery Lounge! It was fun... can't wait to do the next one!!
36,goin out wit shina &amp; gigi . moviez
37,"@dcastellani yes, yes it was"
38,@SusanCrenshaw Uh oh!  Hope nothing too damaged.
39,is #6 seed in regionals!!
40,Dfizzy if you ever read this Uh i got one question for you ^^ Would you ever date a fan?  Lmao!
41,listening to ECHO by Gorilla Zoe ahh love that song
42,"Today Dan bought me Bio Dome AND the Reality Bites Soundtrack! Needless to say he gets MAYJAH points!  Also, my tummy is not happy. Boo."
43,"Perth - Ford - Falcon - 1997 - $3,500  - new ad received and will be posted on the HCC site soon"
44,@corkyloowho i will
45,@AnnCurry those photos are lovely! Who knew you were as talented a photographer as you are a journalist!
46,@shadrach I'm just following you because we're both wearing Converse
47,"having a creative party with me, myself, and moi"
48,@char_anderson hehe   fun tweets !
49,@ikovannoy seperate = Yum. Together = gross sounding.
50,@shakeitblueyes good
51,@rachael_kearley That's Twitter for you.
52,Babysitting. Text me and keep me company
53,Massive morning.. I'm stuffed now
54,@rsxy ive been spending time w/my momma! we're celebrating mother's day for her early  ive been good! how was woodburn?
55,I'm ACTUALLY on Skype but ssshh don't tell anyone.
56,nachos and the tudors? i think so
57,Downing a glass of ginger ale and then relishing an early evening in bed with &quot;Because I Said So&quot; on Lifetime.
58,"Yeah, I think we've earned it!"
59,Chillin out at home enjoying my new house... I must say I love it!!!  Hope your all having a great day!!!
60,@mommyof3_angels Self-confidence is the first requisite to great undertakings-seems like u r on right track-keep reminding me to follow u
61,"wow are you serious, another draw for the chicago fire, that's 5 in a row. well at least they're not losing game but we need a win soon"
62,"bout to have dinner with the Homies. T.G.I Fridays takout, headed bak to the spot."
63,"@yourself_onfire I think Letitia is still trying to upload the digital, they were having problems before. I am sure she will let us know"
64,The Eagles make saturday nights so much better.
65,So the movie was 3-D and really gooood
66,@davemark welcome to the last two years for Flyers fans
67,"Going to bed early... got a lot of important women to visit for Mothers Day tomorrow! PS- As of midnight tonight, HAPPY BDAY BOO BEAR!"
68,"says good morning everyone! Once again, a happy mother's day to all the mothers out there!  I hope you all h... http://plurk.com/p/stq3f"
69,@mileycyrus airsoft is so much fun! i play with my brothers and it's a great bonding experience.
70,@musicdotcom model on a pink motorcycle
71,@GregCarter I hear ya. You'll have to go back to work to rest.
72,http://twitpic.com/4w7d2 bwahahahahahaha I am so awesome
73,@GericaQuinn Yay  I Feel Loved  By You And My 113 Creepy Followers.
74,Wedding..
75,MY SiSTER iN LAW JUST LEFT FOR HER PROM!! SHE LOOKED SOO PRETTY.. TEARS ALL AROUND
76,@ClawdiaClawdia hey you weirdo! haha jk! I love you!
77,@SalioElSol08 Haha most def ^__^ Rob a bank with me so i could get all the swedish fishes in the world
78,Chillin at a bbq gettin my drink on
79,at the taste a addison w/ her fav. ppl
80,@akoyamiazaki #steel toe boots - Good to hear that you're comfy. Hopefully they are Kodiak or Terra brand
81,LMAO Twitting... thats never gonna get old haha!
82,"'Don't call your mother, 'cause now we're partners in crime.' -KP"
83,lmfaoooo i fucking love this showwwww
84,Nice PC Authority review of the Tivo VOD service here: http://bit.ly/Ps7y2  I'm still loving my Tivo
85,@marqueA2 Amazing.  Thereby proving we cannot believe anything we see
86,"@timhaines making a 1 minute animation  a dramatic tragic story~. 2 characters, no dialogue. emotion with movement and setting/lighting"
87,"@bunnymousekitt hahaha, yes, our discussions always seem to jump around randomly"
88,@PRGabbi AWW thanks hopefully it is
89,@columbushort Follow Me
90,Is with our dog at the doggy park!
91,"happy mothers day. @jadeeisabel oh and no i havent read it yet, will do now"
92,OH EMM GEE!! QUEBEC IN 16 DAYS. I AM SO EXCITED.
93,"Ha. J perfect timing on that message, the cure just came on"
94,"@beilaq_sodmq ayee, watcha up to ?"
95,"@teemwilliams Michelle, @tamronhall is on here. Don't u miss her being on Fox? I liked your interviews with her."
96,"@xstaylor LOL!  Considering the recent debate on DL, I'm not touching the bad boy thing.  I like the logical ones."
97,@tracekase GO TO BED!!!
98,gosh! i'm freakin' bored! talk to me!
99,@JoyofZen haha. so you are actually doing some cleaning! good actual work!
100,shawty next to me like hella good oowwwww
101,watching Star Trek and next to watch it at the movie theater 'cause the movie is really worth it...
102,Got moommy somn special for mothers day
103,k might take long then a minute then
104,@khalen it was good. Next time you get oohed you know where to go!
105,@dhgarske ha. nothing any man does is right on mothers day except for taking kids off mum's hands for whole day
106,@heidimontag my saturday was good  i cannot wait until this monday night
107,"@buckhollywood did you go to uga? If so, I liked you better before I knew! Ha!"
108,iii loove davedays
109,@TaeJun stellar  happy ma's day to them
110,"@aprilyim @nesarajah he's hard to please, methinks he has the picture in his head just fine"
111,is lets chat
112,Got some beautiful flowers and a mag subscription for Mother's Day  Spoilt! &lt;3
113,@isabellacane Thanks! I was gonna make a joke and say they look just like mine!
114,@ihatecrayons http://twitpic.com/4w75p - I like it!!
115,Working on several book projects that are due to be released within the next few months.  I need an extra pair of hands!  It's all good...
116,@harleyfatboy88b you're welcome
117,"I have lived through our band's first performance, and it was pretty damn fun."
118,Watching Oceans 11 in Vegas - seems so appropriate
119,Had a nice dinner with the hubby and now on our way home  45 min drive out of the city. *sigh*
120,@donutpower ... Kirby playing mario kart? ... Umm ... Donut? Are you sure you're in the right mindset?
121,"Thinking about my mother, and all the amazing mothers I know"
122,@victor_go you sure ?
123,AK tonight with the lady and friends
124,is tired but happy the orphanage was wow.. and babysitting was really fun
125,is off to Tagaytay with the family! Happy Mum's Day to all you hot momma's
126,@deanlusk I love catching people singing in their cars. Even better if they're dancing
127,is ready for summer!!!
128,"Watching water boy  about to grub on some carnisada. Yum,Yum!!"
129,Going to the grocery store with my Best Friend
130,@car4dave lol thanks!
131,@couponprincess Yes!!!! you me @brandyellen and @mkdb won the 4 that were given away    #sigjeans
132,tired as hell!!!! bed time from cara  nighty night twitter world..
133,Sitting waiting for dough to rise. There's something about it that calms me down. Maybe the knowledge that I'll have cinnamon rolls soon
134,@zactak I know!  I loved it.
135,"@sethsimonds well, my question is on your blog post"
136,Watching superbad with brit
137,@kiwi_kikireestl nooo. you were on my yahoo account. hmm. i wanna say b2k days. idk fo'sho
138,"@davekennedy Wow, you might be countering the Benedryl with your enthusiasm."
139,"right now, im on the Internet Cafe"
140,"@MedBotJinx #TFARP *takes a moment to translate, then nods* You're quite welcome.  Also, dear, it's probably best if you stay here again-"
141,@sethsimonds  Re: chocolate thing
142,@limheeian iPhone is awesome man!! Time to join the Apple cult!!
143,on my way homee  i love long car rides&lt;3
144,Why is @MRCRISIS scared or @Mskatrina25 lmao.. Someone pls tell me!!
145,"We just crossed into the golden state, its nice being home"
146,@fatbellybella lol cute.  BTW Happy Mother's Day lady
147,@TheSpencerSmith I'm part of a religion called People-With-Good-Taste-In-Music. We don't celebrate Jonas Brothers Day.
148,@Ep31 eh...I might drive through Chi-town on my way to Colorado....maybe I'll get one then.
149,Did anyone go photographing today? I managed to get a few macro shots of some flowers that were blooming
150,just downloaded more music and videos on my ipod.
151,@karramandi Where r u Yvonne?? Haven't seen u in the google groups in a day or so. Miss ya.
152,"@deekgeek Awwwwwww. You two are the cutest.  And gods, I LOVE your hair."
153,"@tatumeubanks I think you were dreaming that!  However, my memory does suck so maybe not"
154,@ShannonElizab dont ya know? people love the human society
155,@sparrowstudio They turned out great! And I had a killer workout before-hand so no guilt
156,Found out earlier today that I'm going to be an Uncle
157,Operation Mischevious (Pinwheel) to commence in 25 min... lol  waiting on Ed to show up
158,@miizronnie aha speaking German  haha maybe i should send some stuff in Italian ;)
159,just doin some jammin
160,"right n0w, im on my bed  egotastic r0cks!hahaha.."
161,@davedays GAH! I got some of your songs off itunes  I'm so happy! They're SO AWESOME!!! keep it up!
162,@TasteMyInk most likelyy. Just need to save the money and practice my ass off.
163,is almost over the legal limit of db at the garage.
164,I make delicious pasta
165,@imjstsayin lol  damn...I love those things too
166,@ginaxmarie  but that is the only logical reason why you'd get hollered at 3x in the past hour. but what is dnw?
167,Im kinda bored anyone else I think ill listen to some hip hop its pretty good you should check it out www.bseresults.net
168,flashlight tag!  i love playing games in the dark.
169,Wishing all the Mom's in the world a VERY HAPPY AND RELAXING MOTHERS DAY. May you get to spend the day with your feet up being pampered
170,relaxing...enjoying the evening
171,@JusticeJuice  That's alright. Add your egg and maybe some sort of leftover meat and it's not so bad &lt;3
172,just got done washing dishes not too long ago
173,"@nimbupani Divya, thnx a lot. Bt IMO it won't resolve the renaming prob? Let me know.  Now if only #apple would act upon my feedback."
174,tomorrow's mother's day  me n my sis gonna make an onigiri for our mom~!! its gonna be so kewl!! cant wait for tomorrow &gt;_&lt;
175,@MandyyJirouxx Oohh Yaay like it !  ?    Love ya
176,"@inesperado Glad to hear you'll have your 1st tournament soon. As KSN says, &quot;We need more practice!&quot;"
177,I learned the Hoedown Throwdown!
178,I got the new Silverstein CD. aha. Its AMAZING.  I highly recomend it.
179,"OOOH,  i have a question for you all. DOES YOUR CHAIN HANG LOW?  idk! sorry!"
180,NGH episode 28 is out! check it out!
181,@Hey_B @Cabbrock thank goodness!!
182,just came back from the mall
183,Just finished with a little booty duty  that was a work out. Now I'm hungry. .
